r x y z fm fx fy fz area gx gy gz
0.6828613984939496 -0.575938740810917 0.366870898799902 0.327609059847034 1.931529468980397 -1.396549078941908 1.019873326726443 0.86041568853557 0.01227544962216358 -1.396549095034061 1.019873323571119 0.8604156960245746
0.9999999777200284 0.428061780556201 -0.903749449497543 0.000114734979154994 6.083112190720776 2.779409393299615 -5.410994012813308 -0.01676730843380447 0.01758461061645917 2.779409385311737 -5.410994020849103 -0.01676730221333855
0.8649659095747128 -0.798886324212958 -0.331582064822449 -0.270240555146234 61.88329753229284 38.3255590017897 17.07312104326327 -45.48848841754032 0.02290407454713033 38.32555900373791 17.07312104315406 -45.4884884106832
0.3608686721356212 -0.0433913415917909 -0.358250457088042 -0.209348868457688 7.323372361770539 1.405459915912059 7.013353544453761 1.571412496579731 0.00605186247994655 1.405459912007245 7.013353538809497 1.571412497014535
0.98685694449769 -0.976032854380683 0.145761778504563 -0.08828302402549849 18.25231634221197 -15.27984199535545 2.406218886577162 9.689354525613638 0.02481267633816451 -15.27984198901322 2.406218882811118 9.689354527608884
0.5272550386586156 -0.159643102884659 -0.502505677074654 -0.287688736755437 5.653093992810892 -0.9371112140837976 -3.739726179010876 -4.134457929404253 0.01030391074578437 -0.9371112099643142 -3.739726182061531 -4.134457924465096
0.9667333543444797 0.359054323929357 -0.897581957745231 0.140445105075731 24.25702863488871 7.217068659288472 -17.26592149094251 -15.43390142606647 0.02276851222875215 7.217068656473202 -17.26592148543205 -15.43390143865508
0.5801514880400462 -0.561913841889773 0.144321111995976 -0.307084703990506 7.918169838848656 -6.428542311928017 2.045887514614741 -4.145552028155872 0.00896587310601318 -6.428542306480267 2.045887526946899 -4.145552011891596
0.9872053264128761 -0.777090481534966 -0.608855270163368 -0.087102602733588 17.49496115854042 -12.1795985185387 -9.220746162656237 8.52695057273748 0.02451460713274414 -12.17959851373962 -9.220746179039452 8.526950580289849
0.4157284983767758 -0.393298045237315 -0.134710177696846 -0.236363282738591 6.132047152097282 5.789600932127309 2.016600163999591 -0.1258852684463521 0.008994272316764458 5.789600919570148 2.016600163301518 -0.1258852648788888
0.5609019679644008 -0.265170931674087 0.494262475473745 0.300566351001906 8.477438755193514 -3.436735062590952 5.781009692024877 5.160983132924326 0.01063333466271282 -3.436735056538964 5.781009690508654 5.16098313596558
