r x y z fm fx fy fz area gx gy gz
0.6828613984939496 -0.575938740810917 0.366870898799902 0.327609059847034 19.3107820581967 8.953956280889923 -5.731789540506899 -16.12078035587666 0.01227544962216358 8.953956239565741 -5.731789428864431 -16.12078028756514
0.9999999777200284 0.428061780556201 -0.903749449497543 0.000114734979154994 17.85994643674989 -0.7774099256201348 -17.84300002569636 -0.02589621830435185 0.01758461061645917 -0.7774099231028231 -17.84300002327655 -0.02589627001725603
0.8649659095747128 -0.798886324212958 -0.331582064822449 -0.270240555146234 65.61014286777504 40.71446371471954 18.68120273881748 -47.93783428341165 0.02290407454713033 40.71446369380283 18.68120273229579 -47.9378342106429
0.3608686721356212 -0.0433913415917909 -0.358250457088042 -0.209348868457688 5.568640716210711 0.5263134784171015 4.565427585825024 -3.144777338264844 0.00605186247994655 0.5263135562927346 4.565427502711827 -3.144777338093263
0.98685694449769 -0.976032854380683 0.145761778504563 -0.08828302402549849 31.41070093148107 -22.29443045216999 4.853805051828357 21.58775301737415 0.02481267633816451 -22.29443043688661 4.85380496684229 21.58775305360905
0.5272550386586156 -0.159643102884659 -0.502505677074654 -0.287688736755437 5.217819310309499 0.8664334561176119 3.48870448948216 3.782046060828161 0.01030391074578437 0.866433424562274 3.488704464871262 3.782046064770839
0.9667333543444797 0.359054323929357 -0.897581957745231 0.140445105075731 36.73513516878861 2.482348748002075 -34.99518409852909 -10.8924373063387 0.02276851222875215 2.482348804733192 -34.99518413718761 -10.89243733076728
0.5801514880400462 -0.561913841889773 0.144321111995976 -0.307084703990506 6.705308410856971 2.460178357465809 -0.41994470934101 6.223530330548938 0.00896587310601318 2.460178393448587 -0.4199446266284212 6.223530363058671
0.9872053264128761 -0.777090481534966 -0.608855270163368 -0.087102602733588 34.9741353257109 -26.38155612877158 -10.53196987411295 20.40297156240706 0.02451460713274414 -26.38155615386495 -10.53196990596916 20.40297158600879
0.4157284983767758 -0.393298045237315 -0.134710177696846 -0.236363282738591 5.991554874106103 5.163091998717741 1.943145341471716 -2.337818856138815 0.008994272316764458 5.163092055227025 1.943145434779581 -2.337818841624539
0.5609019679644008 -0.265170931674087 0.494262475473745 0.300566351001906 6.882447241707165 1.516488921855984 -2.613537313330543 -6.183669145143489 0.01063333466271282 1.516488964625751 -2.6135372763747 -6.183669142956205
0.2355746694267573 -0.232310491042393 -0.0390801820257812 -0.153007524471909 12.57376318759471 6.928773425063341 1.297269006538439 -10.41195047272713 0.007654157554307301 6.928773359504703 1.297268909183913 -10.41195048401278
0.4099299092771657 0.290958281107673 0.288766011114282 -0.233509398637953 6.353505410345881 -4.220511364097419 -3.946071887715865 -2.642504774224159 0.009239976839207244 -4.220511300445651 -3.946071842619858 -2.642504682626168
0.4230747918941816 -0.394614659741422 0.152550155206302 0.239969167747822 5.600638424029896 4.882581240737791 -1.778666047940803 2.088994560600419 0.008992847025245491 4.882581265519548 -1.778666046448052 2.088994619953155
0.2289047662732493 0.225443403140346 -0.0396568279506859 -0.15042123149061 12.88991824922711 -7.069988676643172 1.338931072649494 -10.69450869215548 0.007693229743424942 -7.069988669172744 1.338931156169565 -10.69450865998078
0.621254105460409 -0.569708371799475 0.247768106609798 -0.318485502976993 11.37876669423497 3.645856279291451 -1.383081055461709 10.68976848517334 0.01063127283455943 3.645856168077444 -1.383081098538241 10.68976848728198
0.9999780003079312 -0.162471133798211 0.986691001166106 -0.00360536051725503 8.452495861053023 1.043018243252573 8.362520993173815 -0.6519523480194076 0.02236818333190629 1.043018301061238 8.362521043636661 -0.6519524049508618
0.7179447695349755 -0.06858109152259501 -0.714661686386082 -0.327561670433873 25.77331591153402 1.652221140235376 20.45641743524554 15.59066913555906 0.01416889364494302 1.652221158110478 20.45641747372429 15.59066913614515
