2.993662,3.496734,2.642315
2.842515,3.516861,2.301781
2.544419,2.094754,2.241880
3.374572,2.831196,2.401562
3.941143,2.700237,2.597087
3.652299,2.775935,2.958067
2.577156,2.066398,3.808384
2.110940,2.604760,3.295412
2.266372,2.541374,3.423147
3.481879,2.588481,2.770350
3.249759,2.105241,2.258754
2.854479,2.369384,3.082317
3.513519,3.740860,2.951843
3.921048,3.448761,2.907359
3.233752,2.309820,2.276443
3.531524,3.900104,3.928457
2.465718,2.242122,2.015758
2.550378,2.276551,2.182614
2.884253,3.484651,3.440339
2.474643,2.762472,2.943617
3.912396,3.194027,2.710162
2.183120,2.510444,3.770997
2.024853,3.357137,3.868011
3.963315,2.239584,3.888099
3.282503,2.956415,2.264928
2.295159,3.058218,2.696447
3.570215,3.843288,3.933793
3.910575,3.374516,3.194986
3.441598,3.925124,2.388777
3.763496,2.314440,3.408627
2.691055,3.241802,3.467318
3.760396,3.377941,2.914156
