0.516306,2.354421,1.273177
3.591051,2.125179,1.439040
2.922270,2.696242,2.766334
2.533446,0.007168,2.244192
3.307947,2.805464,3.565893
1.836710,0.247776,2.475393
0.021089,1.125811,3.366240
1.978819,2.143766,1.204147
1.930258,0.628057,2.636979
1.993056,2.031406,2.873470
0.656916,0.269483,3.089154
2.498722,2.922377,2.738503
1.840608,3.479403,1.268393
0.581145,3.803640,0.521285
3.941578,2.517113,2.794670
2.462712,0.590936,3.692464
2.591486,0.372104,0.041077
2.627066,3.360298,0.457658
2.544707,2.977215,3.020304
2.697016,3.492970,1.605169
2.076656,0.240737,1.290244
3.758077,3.233779,2.491628
0.326422,1.466283,0.535108
2.468637,1.522142,0.029574
3.762829,1.648531,1.632483
1.572845,3.799832,1.270682
0.998860,1.683695,0.177208
1.019547,2.188701,2.328666
3.166430,2.164944,0.065089
2.792449,2.294380,0.782264
1.855091,3.289746,2.191967
2.061941,2.616101,1.719643
1.611878,0.983691,3.796928
1.279585,1.080887,1.155279
3.890862,3.100891,3.401741
2.131897,2.607418,0.347219
1.259943,0.069376,2.251323
2.575778,2.564817,1.132110
1.952401,0.320847,0.627119
2.249322,1.937734,1.754378
1.911401,1.021503,2.951344
3.200550,0.679616,3.062481
2.520923,2.635463,2.619290
3.938414,2.101406,1.599078
1.188017,3.121200,0.428841
3.911242,1.565699,3.817192
1.763101,1.589563,0.585804
3.336797,1.022913,3.555054
3.560987,3.043089,1.549062
2.585744,0.222091,3.081080
2.615198,3.526101,2.512984
1.917152,0.035133,1.098390
3.638994,0.069504,1.975032
1.250922,1.364254,3.996226
0.031394,2.855099,1.352349
0.106020,2.375125,3.571419
0.759781,1.594156,0.681882
1.121220,1.080736,0.500597
2.245985,3.319453,1.608198
3.874177,2.850664,2.116742
1.865124,1.655207,2.812426
0.140857,2.326650,3.338030
1.130762,2.762683,0.318914
2.042699,3.129540,3.321664
3.718627,2.943910,3.226223
0.086183,3.423301,2.173589
3.431110,1.750836,2.196585
0.741040,3.994514,2.899269
2.529283,3.855399,2.501228
3.595805,3.085739,3.683141
2.745941,0.550792,2.552369
0.942009,2.940178,1.335053
0.849305,2.161589,0.981158
0.155673,1.062276,1.965278
1.578120,0.987849,2.041440
2.532543,1.292636,1.577045
2.501815,0.064498,0.732122
2.353715,0.452338,3.714059
3.212372,2.186650,3.385907
3.769514,3.613126,2.057102
2.021893,2.764216,2.484213
1.025810,0.102453,0.731569
3.740277,2.645791,3.329009
3.272984,3.344104,0.798729
1.636237,0.271645,3.634017
1.180813,2.849720,0.403601
0.465680,1.629330,3.065426
3.093726,0.478967,3.838312
0.941807,3.759035,0.951357
0.361168,1.841853,1.249340
1.550405,0.876253,3.307445
0.945029,2.853329,0.082264
1.645936,2.609087,2.299995
0.824269,1.311146,1.955055
2.422745,3.597964,1.596291
0.312414,1.824083,2.898165
