# time kBT vx vy vz
0.001 0.0668156 -1.22673e-09 -2.5611400000000004e-10 2.89292e-09
0.201 1.06702 2.85101e-08 -2.42726e-08 2.3189900000000002e-08
0.401 1.02305 2.4714999999999997e-08 -4.38886e-09 8.97562e-09
0.601 1.02417 3.36091e-08 -1.49244e-08 7.590279999999999e-09
0.8009999999999999 1.02229 2.99537e-08 -4.6915400000000005e-09 1.1699700000000003e-08
1.001 1.05246 5.086769999999999e-08 -8.10251e-09 1.1536799999999998e-08
1.2009999999999998 1.00536 1.5652e-08 2.2107299999999997e-08 7.147899999999999e-09
1.401 1.0126700000000002 2.14553e-08 3.09316e-08 -3.8417100000000004e-10
1.601 1.0284200000000001 1.77533e-08 3.50527e-08 3.39875e-08
1.801 1.01334 2.50875e-08 1.4330700000000001e-08 2.6239999999999995e-08
