  
  
  
{  
3.40357, 4.01155, 4.88361,
3.42352, 4.38513, 5.00915,
3.42402, 3.65491, 4.8992,
3.43091, 4.09814, 5.23218,
3.44156, 3.792, 5.24635,
3.48661, 3.45396, 5.23058,
3.48859, 4.36697, 4.67919,
3.49313, 3.30499, 4.91668,
3.51393, 4.70001, 5.18653,
3.5143, 4.37368, 5.37759,
3.51575, 4.71265, 4.82364,
3.52224, 4.05476, 4.55917,
3.5267, 3.72742, 4.57594,
3.57293, 3.38055, 4.60611,
3.57939, 3.07952, 5.16163,
3.60428, 4.0157, 5.56376,
3.60666, 5.02768, 5.00817,
3.61216, 3.65116, 5.54188,
3.62938, 3.01569, 4.75402,
3.64866, 3.28187, 5.47723,
3.65226, 4.63539, 4.48823,
3.66738, 4.6561, 5.52727,
3.67832, 4.98703, 5.35743,
3.67945, 4.99697, 4.65171,
3.69841, 4.29448, 4.35596,
3.70577, 2.77716, 5.10433,
3.72187, 4.34388, 5.66252,
3.74164, 3.92107, 4.30179,
3.75635, 3.55786, 4.32422,
3.77075, 5.31944, 4.85418,
3.77298, 2.69269, 4.80737,
3.77321, 2.91739, 5.44959,
3.78012, 3.18972, 4.39958,
3.7808, 5.30133, 5.22356,
3.85306, 2.86443, 4.48098,
3.85468, 4.8868, 4.35744,
3.86026, 3.8174, 5.77609,
3.86396, 4.87638, 5.65753,
3.86663, 3.46895, 5.74595,
3.89043, 3.12876, 5.68293,
3.8971, 5.26256, 4.51929,
3.90151, 2.61626, 5.38105,
3.91137, 2.44208, 5.04713,
3.92333, 5.21352, 5.55058,
3.9271, 4.53123, 4.22308,
3.92759, 4.15548, 5.80857,
3.93384, 5.58083, 5.06727,
3.9653, 2.53242, 4.61184,
3.97961, 4.56657, 5.79989,
3.99658, 4.16063, 4.17099,
4.00312, 5.56047, 4.67212,
4.03302, 5.53195, 5.41563,
4.03722, 3.76629, 4.16251,
4.04712, 3.38814, 4.18214,
4.07791, 2.27957, 4.79467,
4.0788, 2.83985, 5.71406,
4.08122, 5.144, 4.28264,
4.08351, 3.03065, 4.22636,
4.11759, 2.30194, 5.33555,
4.12629, 5.80126, 4.91232,
4.13165, 4.96415, 5.79793,
4.1399, 2.67845, 4.31893,
4.14486, 2.53072, 5.60045,
4.15976, 4.78816, 4.16897,
4.16967, 3.21902, 5.83741,
4.19254, 3.58684, 5.85619,
4.19272, 2.12399, 5.06321,
4.20366, 5.8264, 5.25784,
4.20828, 5.31614, 5.72795,
4.21117, 5.4921, 4.36589,
4.21479, 3.92839, 5.85587,
4.23783, 2.33941, 4.46984,
4.24624, 4.31115, 5.85561,
4.27703, 5.81352, 4.60311,
4.28303, 4.4063, 4.14834,
4.3037, 5.62414, 5.61714,
4.31838, 4.0023, 4.15853,
4.32701, 4.68894, 5.85666,
4.34913, 2.05011, 4.71585,
4.36398, 5.15388, 4.16907,
4.3666, 3.6025, 4.15872,
4.3693, 6.0284, 4.95229,
4.39554, 3.23386, 4.14752,
4.39655, 2.28245, 5.61925,
4.40487, 2.04249, 5.35863,
4.41134, 2.62494, 5.79971,
4.42026, 2.86694, 4.15586,
4.42287, 2.97541, 5.85471,
4.44472, 5.89597, 5.48393,
4.45323, 2.4961, 4.23125,
4.46407, 5.06393, 5.85541,
4.46845, 1.88985, 5.02519,
4.47906, 4.78954, 4.15356,
4.49382, 5.76959, 4.36035,
4.50031, 3.35924, 5.83427,
4.51775, 2.14206, 4.41356,
4.52967, 6.1069, 5.2339,
4.53391, 4.06112, 5.78723,
4.54613, 6.0694, 4.66053,
4.5471, 5.4579, 4.18701,
4.55394, 3.72039, 5.78896,
4.56245, 5.41169, 5.83017,
4.57783, 4.44443, 5.79519,
4.61708, 4.16205, 4.24371,
4.61854, 4.48445, 4.21664,
4.64127, 3.8058, 4.25192,
4.64781, 5.72867, 5.7472,
4.64838, 1.84924, 4.67776,
4.6867, 2.0531, 5.62096,
4.69171, 4.80065, 5.80931,
4.69709, 1.82302, 5.33257,
4.69734, 2.37913, 5.80902,
4.70035, 5.09185, 4.15583,
4.702, 6.25388, 4.93099,
4.71037, 3.41896, 4.23555,
4.74112, 2.75456, 5.85484,
4.74512, 3.06552, 4.18534,
4.74637, 6.02529, 4.42371,
4.74876, 6.04131, 5.56402,
4.75161, 2.69246, 4.1463,
4.76095, 2.30953, 4.20068,
4.76391, 1.70364, 4.98819,
4.77218, 3.12097, 5.80109,
4.80821, 1.96477, 4.3926,
4.81286, 4.19628, 5.67613,
4.82431, 5.72861, 4.19988,
4.82894, 5.1542, 5.83758,
4.82927, 3.49252, 5.70911,
4.84595, 4.74651, 4.2506,
4.84804, 6.27397, 5.2933,
4.88932, 3.86733, 5.63511,
4.91315, 5.387, 4.14844,
4.91935, 4.54994, 5.68075,
4.92404, 6.27315, 4.63007,
4.93721, 4.0311, 4.39475,
4.93779, 3.65115, 4.36826,
4.93964, 4.37435, 4.36441,
4.95055, 5.49558, 5.85678,
4.97922, 5.82889, 5.80123,
4.98882, 1.68109, 4.65311,
4.99266, 1.84711, 5.58974,
5.00063, 2.14898, 5.79897,
5.01286, 1.64713, 5.29762,
5.02168, 6.41336, 5.00805,
5.03445, 2.51519, 5.85482,
5.03766, 6.02487, 4.28896,
5.04115, 5.03377, 4.23641,
5.05224, 4.89485, 5.72229,
5.06039, 6.15901, 5.61036,
5.06201, 3.24451, 4.32714,
5.06903, 2.88204, 4.22089,
5.07091, 1.56363, 4.96693,
5.07189, 2.51158, 4.14942,
5.0723, 2.8841, 5.78064,
5.07814, 2.14366, 4.19096,
5.09978, 3.23626, 5.66436,
5.10349, 4.24341, 5.54227,
5.11093, 1.83388, 4.37415,
5.14184, 3.59504, 5.55124,
5.15633, 4.65177, 4.39282,
5.1829, 5.67164, 4.14705,
5.19337, 6.38063, 5.3757,
5.20057, 5.2361, 5.78931,
5.21773, 3.53362, 4.47033,
5.22053, 3.89808, 4.52874,
5.23553, 3.94767, 5.46518,
5.24508, 6.25912, 4.42373,
5.24743, 4.61167, 5.56256,
5.24836, 6.45128, 4.75187,
