# time kBT vx vy vz
0.001 0.0670564 2.60209e-19 0.0 6.50521e-20
0.201 1.0379200000000002 1.21431e-18 1.0408299999999999e-17 7.54605e-18
0.401 1.034 -2.3679e-17 2.56739e-17 -2.60209e-18
0.601 1.00053 -6.03684e-17 4.2413999999999996e-17 -1.8734999999999998e-17
0.8009999999999999 1.03444 -4.0505799999999996e-17 6.03684e-17 1.51788e-17
1.001 0.9956280000000001 -4.05925e-17 9.00321e-17 1.8214600000000002e-17
1.2009999999999998 1.0051 -5.0914099999999993e-17 1.0364999999999999e-16 3.0010700000000003e-17
1.401 1.0065 -6.73073e-17 1.0772600000000001e-16 2.34188e-17
1.601 1.03869 -8.69877e-16 -4.489460000000001e-16 1.2281799999999998e-16
1.801 0.998476 -8.75428e-16 -4.39666e-16 1.1692e-16
